1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
